ax,ay,az,gx,gy,gz,mx,my,mz,tp,st,nd,tm,dt
-0.11572265625,0.07421875,1.0302734375,1.8292683362960815,-9.207317352294922,3.2317073345184326,0.0,0.0,0.0,20.033212661743164,138,1,400.105,10000
-0.03076171875,0.14794921875,1.0400390625,5.7317070960998535,-14.390243530273438,3.1097559928894043,0.0,0.0,0.0,20.048309326171875,138,1,410.11,10004
-0.068359375,0.11962890625,1.0146484375,2.1341464519500732,-12.987804412841797,7.682926654815674,0.0,0.0,0.0,20.018115997314453,138,1,420.112,10001
-0.03515625,0.1552734375,1.11083984375,-4.939024448394775,-8.59756088256836,3.2926828861236572,0.0,0.0,0.0,20.10869598388672,138,1,430.114,10001
-0.08544921875,0.119140625,1.07177734375,-2.621951103210449,-3.2926828861236572,2.1341464519500732,0.0,0.0,0.0,19.98792266845703,138,1,440.118,10003
-0.130859375,0.12744140625,0.99658203125,-2.804877996444702,-1.0365853309631348,-0.4878048896789551,0.0,0.0,0.0,20.15398597717285,138,1,450.12,10001
-0.09423828125,0.09033203125,0.92626953125,1.585365891456604,-16.40243911743164,5.304878234863281,0.0,0.0,0.0,20.018115997314453,138,1,460.126,10006
-0.0244140625,0.13427734375,1.09716796875,-5.4268293380737305,-15.487804412841797,4.02439022064209,0.0,0.0,0.0,20.018115997314453,138,1,470.132,10006
0.0185546875,0.09326171875,1.12841796875,-2.0731706619262695,-1.2804877758026123,4.390244007110596,0.0,0.0,0.0,20.184179306030273,138,1,480.139,10006
-0.08642578125,0.12255859375,1.005859375,-1.3414634466171265,-9.390243530273438,3.2317073345184326,0.0,0.0,0.0,20.199275970458984,138,1,490.142,10003
-0.029296875,0.064453125,1.0322265625,-0.24390244483947754,-20.182926177978516,1.5243902206420898,0.0,0.0,0.0,19.98792266845703,138,1,500.145,10002
-0.06494140625,0.14306640625,1.109375,-2.4390244483947754,-14.634146690368652,5.0,0.0,0.0,0.0,19.98792266845703,138,1,510.149,10003
-0.02978515625,0.08056640625,1.13427734375,2.012195110321045,-2.8658535480499268,4.329268455505371,0.0,0.0,0.0,19.98792266845703,138,1,520.15,10000
-0.087890625,0.1220703125,1.0322265625,6.95121955871582,-0.9756097793579102,4.695121765136719,0.0,0.0,0.0,19.98792266845703,138,1,530.156,10006
-0.11376953125,0.15869140625,0.98046875,7.987804889678955,-9.207317352294922,0.5487805008888245,0.0,0.0,0.0,20.10869598388672,138,1,540.158,10001
-0.07861328125,0.08837890625,1.013671875,3.9024391174316406,-13.353658676147461,3.2317073345184326,0.0,0.0,0.0,20.033212661743164,138,1,550.159,10000
-0.01806640625,0.1240234375,1.095703125,-4.512195110321045,-9.390243530273438,4.756097793579102,0.0,0.0,0.0,20.093599319458008,138,1,560.163,10003
-0.09130859375,0.083984375,1.03564453125,-2.9268293380737305,1.585365891456604,4.329268455505371,0.0,0.0,0.0,20.169082641601562,138,1,570.168,10004
-0.13916015625,0.068359375,0.90185546875,5.060975551605225,-12.62195110321045,2.378048896789551,0.0,0.0,0.0,20.10869598388672,138,1,580.17,10002
-0.0283203125,0.107421875,1.00146484375,0.7317073345184326,-14.085366249084473,3.0487804412841797,0.0,0.0,0.0,20.10869598388672,138,1,590.176,10005
-0.076171875,0.0458984375,1.04736328125,2.012195110321045,-11.158536911010742,5.9146342277526855,0.0,0.0,0.0,20.063405990600586,138,1,600.18,10004
-0.00341796875,0.1435546875,1.07275390625,10.0,-3.2926828861236572,2.987804889678955,0.0,0.0,0.0,20.169082641601562,138,1,610.182,10001
-0.06103515625,0.09814453125,1.021484375,-1.7682926654815674,-4.207316875457764,4.756097793579102,0.0,0.0,0.0,20.214372634887695,138,1,620.184,10002
-0.0751953125,0.064453125,1.0595703125,8.59756088256836,-9.512195587158203,0.18292683362960815,0.0,0.0,0.0,20.229469299316406,138,1,630.187,10002
-0.11962890625,0.1201171875,1.0966796875,8.59756088256836,-5.670731544494629,4.0853657722473145,0.0,0.0,0.0,20.15398597717285,138,1,640.193,10005
-0.0224609375,0.1171875,1.05419921875,5.182926654815674,-9.207317352294922,4.939024448394775,0.0,0.0,0.0,20.10869598388672,138,1,650.196,10003
-0.056640625,0.08349609375,0.9150390625,5.121951103210449,-3.9634146690368652,5.182926654815674,0.0,0.0,0.0,20.078502655029297,138,1,660.2,10003
-0.07861328125,0.14111328125,1.01025390625,5.121951103210449,-5.243902206420898,3.5365853309631348,0.0,0.0,0.0,20.018115997314453,138,1,670.206,10006
-0.095703125,0.041015625,1.01806640625,1.2804877758026123,-6.402439117431641,3.47560977935791,0.0,0.0,0.0,19.98792266845703,138,1,680.211,10004
-0.1064453125,0.09521484375,1.005859375,3.2926828861236572,-16.09756088256836,3.2317073345184326,0.0,0.0,0.0,20.078502655029297,138,1,690.215,10004
-0.041015625,0.08740234375,1.0439453125,1.585365891456604,-4.390244007110596,2.8658535480499268,0.0,0.0,0.0,20.093599319458008,138,1,700.219,10004
-0.15478515625,0.07177734375,0.91552734375,0.6097561120986938,-3.170731782913208,4.5731706619262695,0.0,0.0,0.0,20.063405990600586,138,1,710.219,10000
-0.03564453125,0.13134765625,1.1337890625,1.1585365533828735,-9.146341323852539,1.5243902206420898,0.0,0.0,0.0,20.078502655029297,138,1,720.223,10003
-0.12890625,0.015625,1.02294921875,9.329268455505371,-5.243902206420898,2.1341464519500732,0.0,0.0,0.0,20.229469299316406,138,1,730.227,10004
-0.0908203125,0.13671875,0.9736328125,11.890243530273438,-5.9146342277526855,2.804877996444702,0.0,0.0,0.0,20.28985595703125,138,1,740.229,10001
-0.06640625,0.060546875,0.9853515625,8.47560977935791,-10.853658676147461,8.414633750915527,0.0,0.0,0.0,20.199275970458984,138,1,750.23,10000
-0.0498046875,0.15478515625,1.12548828125,14.87804889678955,-1.6463414430618286,6.402439117431641,0.0,0.0,0.0,20.018115997314453,138,1,760.232,10001
-0.0810546875,0.076171875,1.0537109375,6.158536434173584,1.6463414430618286,3.841463327407837,0.0,0.0,0.0,20.033212661743164,138,1,770.238,10006
-0.08251953125,0.04833984375,0.95361328125,10.304878234863281,-5.243902206420898,3.2926828861236572,0.0,0.0,0.0,20.048309326171875,138,1,780.242,10003
-0.08837890625,0.13232421875,0.9599609375,10.12195110321045,-7.804878234863281,0.0,0.0,0.0,0.0,20.214372634887695,138,1,790.248,10005
-0.08349609375,0.02685546875,0.9912109375,5.0,-4.878048896789551,5.609755992889404,0.0,0.0,0.0,20.10869598388672,138,1,800.253,10004
-0.0615234375,0.0400390625,1.01806640625,7.317073345184326,-3.47560977935791,4.329268455505371,0.0,0.0,0.0,20.12379264831543,138,1,810.258,10004
-0.12744140625,0.07275390625,0.95556640625,4.756097793579102,-0.4878048896789551,1.9512195587158203,0.0,0.0,0.0,20.063405990600586,138,1,820.259,10001
-0.11083984375,0.02490234375,0.91162109375,6.158536434173584,-6.341463565826416,0.5487805008888245,0.0,0.0,0.0,20.018115997314453,138,1,830.261,10001
-0.07763671875,0.0068359375,0.91259765625,7.195121765136719,-4.0853657722473145,4.512195110321045,0.0,0.0,0.0,20.10869598388672,138,1,840.265,10003
-0.07666015625,-0.04248046875,0.96533203125,11.95121955871582,-6.95121955871582,2.9268293380737305,0.0,0.0,0.0,20.018115997314453,138,1,850.265,10000
-0.076171875,0.01171875,1.0419921875,9.45121955871582,-7.804878234863281,3.9024391174316406,0.0,0.0,0.0,20.093599319458008,138,1,860.267,10002
-0.0703125,0.07373046875,0.89111328125,6.95121955871582,-9.817072868347168,4.45121955871582,0.0,0.0,0.0,20.13888931274414,138,1,870.268,10000
-0.0517578125,0.0390625,0.9638671875,13.536585807800293,-8.231707572937012,1.3414634466171265,0.0,0.0,0.0,20.018115997314453,138,1,880.271,10002
-0.123046875,0.0712890625,1.04833984375,9.57317066192627,-3.2926828861236572,3.170731782913208,0.0,0.0,0.0,19.98792266845703,138,1,890.272,10001
-0.0703125,0.04150390625,1.0341796875,6.097560882568359,-4.390244007110596,2.8658535480499268,0.0,0.0,0.0,20.13888931274414,138,1,900.275,10002
-0.09130859375,0.0263671875,0.94580078125,6.158536434173584,-2.9268293380737305,5.0,0.0,0.0,0.0,19.98792266845703,138,1,910.277,10002
-0.07763671875,0.05029296875,0.92041015625,10.792682647705078,-5.304878234863281,1.585365891456604,0.0,0.0,0.0,20.078502655029297,138,1,920.28,10002
-0.0498046875,0.03271484375,1.080078125,1.2195122241973877,-11.768292427062988,2.804877996444702,0.0,0.0,0.0,19.9426326751709,138,1,930.283,10003
-0.0576171875,0.02392578125,1.0234375,9.207317352294922,-3.7804877758026123,1.402438998222351,0.0,0.0,0.0,20.093599319458008,138,1,940.284,10000
-0.10400390625,0.0234375,0.9560546875,3.9024391174316406,3.2926828861236572,2.8658535480499268,0.0,0.0,0.0,20.12379264831543,138,1,950.286,10002
-0.0927734375,-0.0029296875,0.9033203125,6.52439022064209,-7.682926654815674,3.658536672592163,0.0,0.0,0.0,20.018115997314453,138,1,960.291,10004
-0.08349609375,-0.009765625,0.93603515625,5.670731544494629,-7.195121765136719,3.170731782913208,0.0,0.0,0.0,20.12379264831543,138,1,970.293,10001
-0.1279296875,-0.04052734375,1.015625,10.853658676147461,-3.5975608825683594,2.317073106765747,0.0,0.0,0.0,20.048309326171875,138,1,980.294,10000
-0.04541015625,-0.08447265625,1.03662109375,15.365853309631348,1.5243902206420898,2.5609755516052246,0.0,0.0,0.0,20.10869598388672,138,1,990.3,10006
-0.09228515625,-0.05908203125,0.9189453125,11.890243530273438,-5.243902206420898,5.365853786468506,0.0,0.0,0.0,19.98792266845703,138,1,1000.301,10000
-0.02783203125,0.00439453125,0.978515625,12.865853309631348,-8.47560977935791,4.45121955871582,0.0,0.0,0.0,20.078502655029297,138,1,1010.303,10001
-0.10400390625,0.0322265625,1.04541015625,8.841463088989258,0.7317073345184326,5.853658676147461,0.0,0.0,0.0,20.13888931274414,138,1,1020.306,10002
-0.1083984375,0.025390625,0.94287109375,8.231707572937012,-3.2317073345184326,2.4390244483947754,0.0,0.0,0.0,20.033212661743164,138,1,1030.306,10000
-0.09033203125,-0.00537109375,0.880859375,8.47560977935791,-5.0,3.47560977935791,0.0,0.0,0.0,19.9426326751709,138,1,1040.311,10004
-0.0625,0.02587890625,0.93896484375,6.097560882568359,-5.54878044128418,5.609755992889404,0.0,0.0,0.0,20.048309326171875,138,1,1050.312,10001
-0.095703125,-0.06591796875,0.96826171875,4.695121765136719,-1.8902438879013062,4.0853657722473145,0.0,0.0,0.0,20.033212661743164,138,1,1060.313,10001
-0.10400390625,-0.06005859375,1.02392578125,14.57317066192627,-0.792682945728302,3.47560977935791,0.0,0.0,0.0,20.13888931274414,138,1,1070.316,10002
-0.07763671875,-0.0146484375,0.9609375,9.329268455505371,-1.3414634466171265,2.4390244483947754,0.0,0.0,0.0,20.078502655029297,138,1,1080.317,10001
-0.09814453125,-0.0888671875,0.86376953125,10.42682933807373,-6.5853657722473145,4.329268455505371,0.0,0.0,0.0,20.10869598388672,138,1,1090.323,10005
-0.052734375,-0.068359375,0.94677734375,13.59756088256836,-6.097560882568359,0.6097561120986938,0.0,0.0,0.0,20.169082641601562,138,1,1100.329,10005
-0.0791015625,-0.03759765625,1.052734375,4.817073345184326,-2.621951103210449,5.0,0.0,0.0,0.0,19.98792266845703,138,1,1110.335,10005
-0.08349609375,-0.11962890625,0.96728515625,6.95121955871582,-5.670731544494629,3.9024391174316406,0.0,0.0,0.0,19.9426326751709,138,1,1120.337,10001
-0.04736328125,0.02783203125,0.919921875,8.780488014221191,-1.7682926654815674,2.682926893234253,0.0,0.0,0.0,20.169082641601562,138,1,1130.339,10002
-0.13037109375,-0.00390625,0.94140625,8.90243911743164,-1.6463414430618286,2.8658535480499268,0.0,0.0,0.0,20.199275970458984,138,1,1140.339,10000
-0.111328125,-0.021484375,0.984375,11.09756088256836,-7.195121765136719,4.939024448394775,0.0,0.0,0.0,20.169082641601562,138,1,1150.345,10006
-0.04736328125,0.01318359375,0.99169921875,5.792683124542236,-11.09756088256836,6.097560882568359,0.0,0.0,0.0,20.078502655029297,138,1,1160.346,10000
-0.01171875,-0.04052734375,0.96923828125,6.707316875457764,4.695121765136719,4.5731706619262695,0.0,0.0,0.0,20.15398597717285,138,1,1170.352,10005
-0.1025390625,-0.03076171875,0.9658203125,5.487804889678955,7.621951103210449,3.353658437728882,0.0,0.0,0.0,20.078502655029297,138,1,1180.358,10005
-0.0791015625,-0.13818359375,0.94970703125,6.097560882568359,-12.439023971557617,-0.9146341681480408,0.0,0.0,0.0,20.033212661743164,138,1,1190.364,10006
-0.0556640625,-0.0849609375,0.99609375,7.134146213531494,-13.59756088256836,3.9634146690368652,0.0,0.0,0.0,20.15398597717285,138,1,1200.365,10001
0.0166015625,-0.0634765625,0.98681640625,1.8292683362960815,-4.5731706619262695,5.609755992889404,0.0,0.0,0.0,20.12379264831543,138,1,1210.37,10005
-0.109375,-0.1181640625,0.8681640625,2.378048896789551,5.365853786468506,4.329268455505371,0.0,0.0,0.0,20.15398597717285,138,1,1220.376,10006
-0.1416015625,-0.064453125,0.93603515625,13.04878044128418,-10.304878234863281,-1.402438998222351,0.0,0.0,0.0,20.063405990600586,138,1,1230.378,10002
-0.041015625,-0.14794921875,1.01513671875,7.9268293380737305,-7.134146213531494,2.317073106765747,0.0,0.0,0.0,20.048309326171875,138,1,1240.382,10004
-0.056640625,-0.1337890625,0.97998046875,6.280488014221191,-4.878048896789551,6.341463565826416,0.0,0.0,0.0,20.13888931274414,138,1,1250.388,10005
-0.08349609375,-0.08203125,0.95166015625,3.5365853309631348,4.0853657722473145,6.463414669036865,0.0,0.0,0.0,20.003019332885742,138,1,1260.394,10006
-0.169921875,-0.07861328125,0.927734375,6.95121955871582,-4.512195110321045,5.4268293380737305,0.0,0.0,0.0,20.033212661743164,138,1,1270.396,10001
-0.05517578125,-0.06396484375,1.013671875,11.829268455505371,-9.756097793579102,1.2804877758026123,0.0,0.0,0.0,20.003019332885742,138,1,1280.399,10002
-0.04248046875,-0.048828125,1.001953125,6.95121955871582,0.0,2.987804889678955,0.0,0.0,0.0,20.13888931274414,138,1,1290.399,10000
-0.06591796875,-0.07421875,0.91796875,3.7195122241973877,2.7439024448394775,5.487804889678955,0.0,0.0,0.0,20.003019332885742,138,1,1300.403,10003
-0.1025390625,-0.103515625,0.89404296875,3.658536672592163,1.7682926654815674,7.134146213531494,0.0,0.0,0.0,19.927536010742188,138,1,1310.409,10006
-0.0849609375,-0.12841796875,1.06982421875,6.036585330963135,-2.012195110321045,1.0365853309631348,0.0,0.0,0.0,20.018115997314453,138,1,1320.409,10000
-0.10546875,-0.13671875,1.0205078125,6.280488014221191,-2.0731706619262695,2.378048896789551,0.0,0.0,0.0,20.018115997314453,138,1,1330.414,10004
-0.02099609375,-0.10302734375,0.94287109375,11.463414192199707,-3.9024391174316406,5.4268293380737305,0.0,0.0,0.0,20.018115997314453,138,1,1340.415,10000
-0.03466796875,-0.09765625,0.935546875,-4.146341323852539,-1.097561001777649,5.609755992889404,0.0,0.0,0.0,20.003019332885742,138,1,1350.416,10001
-0.1064453125,-0.18359375,0.8984375,13.59756088256836,0.12195122241973877,4.2682929039001465,0.0,0.0,0.0,19.9426326751709,138,1,1360.42,10003
-0.0693359375,-0.15869140625,1.02099609375,12.317072868347168,-7.987804889678955,1.2195122241973877,0.0,0.0,0.0,19.97282600402832,138,1,1370.421,10001
-0.064453125,-0.1455078125,1.02099609375,6.097560882568359,-10.0,5.54878044128418,0.0,0.0,0.0,20.078502655029297,138,1,1380.422,10001
-0.0341796875,-0.1484375,0.9580078125,6.7682929039001465,0.4268292784690857,5.670731544494629,0.0,0.0,0.0,20.12379264831543,138,1,1390.422,10000
-0.05126953125,-0.20458984375,0.953125,4.0853657722473145,-1.585365891456604,7.195121765136719,0.0,0.0,0.0,20.048309326171875,138,1,1400.426,10004
-0.0498046875,-0.1083984375,1.0185546875,2.5609755516052246,-7.134146213531494,2.195122003555298,0.0,0.0,0.0,20.018115997314453,138,1,1410.432,10005
-0.0439453125,-0.130859375,0.96044921875,-2.804877996444702,-6.5853657722473145,1.585365891456604,0.0,0.0,0.0,20.018115997314453,138,1,1420.438,10005
-0.0146484375,-0.13232421875,0.93798828125,-0.4878048896789551,-4.207316875457764,3.658536672592163,0.0,0.0,0.0,20.12379264831543,138,1,1430.439,10001
-0.08544921875,-0.13623046875,0.966796875,-0.4268292784690857,2.9268293380737305,2.804877996444702,0.0,0.0,0.0,20.078502655029297,138,1,1440.441,10001
-0.16650390625,-0.18212890625,0.990234375,0.4268292784690857,-5.54878044128418,4.512195110321045,0.0,0.0,0.0,20.12379264831543,138,1,1450.447,10005
-0.01806640625,-0.18408203125,1.0,5.54878044128418,-10.54878044128418,5.121951103210449,0.0,0.0,0.0,20.093599319458008,138,1,1460.448,10000
-0.0107421875,-0.11865234375,0.994140625,0.3658536672592163,-5.243902206420898,7.317073345184326,0.0,0.0,0.0,20.199275970458984,138,1,1470.449,10000
-0.03515625,-0.1845703125,0.95703125,-5.4268293380737305,0.5487805008888245,5.0,0.0,0.0,0.0,20.15398597717285,138,1,1480.451,10001
-0.10107421875,-0.16357421875,0.9912109375,5.304878234863281,6.52439022064209,5.609755992889404,0.0,0.0,0.0,20.018115997314453,138,1,1490.455,10003
-0.08544921875,-0.16650390625,1.033203125,4.5731706619262695,-5.9146342277526855,1.2195122241973877,0.0,0.0,0.0,20.10869598388672,138,1,1500.457,10002
-0.0869140625,-0.20458984375,0.97216796875,6.036585330963135,-7.012195110321045,4.512195110321045,0.0,0.0,0.0,19.927536010742188,138,1,1510.457,10000
-0.05712890625,-0.11181640625,0.93212890625,2.0731706619262695,-5.487804889678955,6.52439022064209,0.0,0.0,0.0,20.003019332885742,138,1,1520.46,10003
-0.0029296875,-0.1767578125,0.98974609375,-1.5243902206420898,3.2926828861236572,6.036585330963135,0.0,0.0,0.0,20.048309326171875,138,1,1530.462,10001
-0.0888671875,-0.1513671875,0.98486328125,7.134146213531494,-4.146341323852539,3.9024391174316406,0.0,0.0,0.0,20.048309326171875,138,1,1540.464,10002
-0.09033203125,-0.14111328125,0.93115234375,-7.804878234863281,-5.4268293380737305,2.1341464519500732,0.0,0.0,0.0,20.033212661743164,138,1,1550.465,10000
-0.048828125,-0.19482421875,0.90087890625,-2.012195110321045,-10.182927131652832,4.756097793579102,0.0,0.0,0.0,20.10869598388672,138,1,1560.466,10000
-0.07861328125,-0.154296875,1.01513671875,-4.02439022064209,-0.7317073345184326,5.487804889678955,0.0,0.0,0.0,20.10869598388672,138,1,1570.467,10000
-0.14111328125,-0.1796875,1.01806640625,0.7317073345184326,-0.4268292784690857,6.463414669036865,0.0,0.0,0.0,20.078502655029297,138,1,1580.468,10000
-0.06298828125,-0.16748046875,0.97998046875,-1.3414634466171265,-6.7682929039001465,3.47560977935791,0.0,0.0,0.0,20.199275970458984,138,1,1590.474,10006
-0.07080078125,-0.1357421875,0.92333984375,-3.0487804412841797,-4.45121955871582,4.2682929039001465,0.0,0.0,0.0,20.063405990600586,138,1,1600.48,10005
-0.0927734375,-0.1728515625,0.9560546875,-3.7195122241973877,-5.243902206420898,7.134146213531494,0.0,0.0,0.0,20.10869598388672,138,1,1610.486,10006
-0.06787109375,-0.15185546875,1.0498046875,-7.012195110321045,-0.4878048896789551,7.682926654815674,0.0,0.0,0.0,19.927536010742188,138,1,1620.492,10005
-0.10595703125,-0.201171875,0.9951171875,0.6097561120986938,-8.658536911010742,6.219511985778809,0.0,0.0,0.0,20.048309326171875,138,1,1630.494,10001
-0.0498046875,-0.12548828125,1.0,-0.4878048896789551,0.9756097793579102,1.7682926654815674,0.0,0.0,0.0,20.078502655029297,138,1,1640.497,10003
-0.10009765625,-0.1396484375,0.90869140625,-7.317073345184326,-2.804877996444702,4.756097793579102,0.0,0.0,0.0,20.10869598388672,138,1,1650.499,10001
-0.07177734375,-0.228515625,0.9794921875,0.9756097793579102,-5.9146342277526855,3.47560977935791,0.0,0.0,0.0,20.018115997314453,138,1,1660.499,10000
-0.08154296875,-0.1494140625,1.08056640625,-2.8658535480499268,-1.402438998222351,7.195121765136719,0.0,0.0,0.0,19.927536010742188,138,1,1670.499,10000
-0.0732421875,-0.17822265625,0.9296875,-7.987804889678955,-4.695121765136719,5.9146342277526855,0.0,0.0,0.0,20.093599319458008,138,1,1680.503,10003
-0.048828125,-0.19140625,0.93603515625,-0.8536585569381714,-5.243902206420898,5.487804889678955,0.0,0.0,0.0,20.018115997314453,138,1,1690.504,10000
-0.0576171875,-0.16552734375,1.03662109375,-9.634146690368652,-5.243902206420898,2.804877996444702,0.0,0.0,0.0,20.063405990600586,138,1,1700.505,10001
-0.072265625,-0.2275390625,1.068359375,-3.5365853309631348,1.0365853309631348,3.7195122241973877,0.0,0.0,0.0,20.184179306030273,138,1,1710.509,10003
-0.09130859375,-0.15673828125,0.98486328125,-3.5365853309631348,-6.95121955871582,5.487804889678955,0.0,0.0,0.0,20.033212661743164,138,1,1720.51,10001
-0.076171875,-0.15625,0.9609375,-8.963414192199707,-7.5,6.52439022064209,0.0,0.0,0.0,20.093599319458008,138,1,1730.512,10001
-0.0498046875,-0.189453125,0.984375,-7.560975551605225,-7.987804889678955,8.90243911743164,0.0,0.0,0.0,20.10869598388672,138,1,1740.518,10006
-0.0205078125,-0.1943359375,1.03173828125,-3.0487804412841797,0.12195122241973877,4.512195110321045,0.0,0.0,0.0,20.048309326171875,138,1,1750.52,10001
