ax,ay,az,gx,gy,gz,mx,my,mz,tp,st,nd,tm,dt
-0.03759765625,-0.0234375,1.01025390625,-2.2560975551605225,-3.719512224197388,4.695121765136719,0.0,0.0,0.0,23.61111068725586,17,1,960.337,10007.0
-0.0390625,-0.0234375,1.01171875,-2.134146451950073,-4.02439022064209,4.329268455505371,0.0,0.0,0.0,23.62620735168457,17,1,970.339,9994.0
-0.03759765625,-0.02392578125,1.013671875,-2.5609755516052246,-3.59756088256836,4.390244007110596,0.0,0.0,0.0,23.59601402282715,17,1,980.341,9999.0
-0.03662109375,-0.0224609375,1.01318359375,-2.804877996444702,-3.841463327407837,4.329268455505371,0.0,0.0,0.0,23.68659400939941,17,1,990.347,10000.0
-0.03857421875,-0.0234375,1.01123046875,-2.743902444839477,-3.5365853309631348,3.9024391174316406,0.0,0.0,0.0,23.71678733825684,17,1,1000.349,9994.0
-0.03857421875,-0.02294921875,1.01220703125,-2.317073106765747,-3.963414669036865,4.756097793579102,0.0,0.0,0.0,23.731884002685547,17,1,1450.212,10000.0
-0.03857421875,-0.0244140625,1.0126953125,-2.317073106765747,-3.9024391174316406,4.0853657722473145,0.0,0.0,0.0,23.550724029541016,17,1,1460.221,10003.0
-0.037109375,-0.02392578125,1.0126953125,-2.4390244483947754,-3.414634227752685,4.390244007110596,0.0,0.0,0.0,23.701690673828125,17,1,1470.225,9999.0
-0.03759765625,-0.02392578125,1.01171875,-2.2560975551605225,-4.817073345184326,4.756097793579102,0.0,0.0,0.0,23.59601402282715,17,1,1480.227,9994.0
-0.0380859375,-0.02294921875,1.01025390625,-2.621951103210449,-4.329268455505371,4.329268455505371,0.0,0.0,0.0,23.671497344970703,17,1,1490.238,10005.0
-0.0400390625,-0.0234375,1.01171875,-2.378048896789551,-4.02439022064209,4.5731706619262695,0.0,0.0,0.0,23.62620735168457,17,1,1499.597,9354.0
-0.03857421875,-0.02392578125,1.01318359375,-2.317073106765747,-4.5731706619262695,4.02439022064209,0.0,0.0,0.0,23.550724029541016,17,1,1509.933,10330.0
-0.0380859375,-0.0224609375,1.0126953125,-3.2317073345184326,-3.2317073345184326,4.5731706619262695,0.0,0.0,0.0,23.59601402282715,17,1,1519.933,9993.0
-0.0380859375,-0.02392578125,1.01220703125,-2.682926893234253,-3.353658437728882,4.02439022064209,0.0,0.0,0.0,23.68659400939941,17,1,1529.066,9130.0
-0.0361328125,-0.0234375,1.01171875,-2.5609755516052246,-3.9024391174316406,4.329268455505371,0.0,0.0,0.0,23.505434036254883,17,1,1540.112,11039.0
-0.03662109375,-0.0234375,1.01171875,-3.1097559928894043,-4.2682929039001465,4.390244007110596,0.0,0.0,0.0,23.64130401611328,17,1,1550.117,10002.0
-0.03759765625,-0.02294921875,1.01171875,-2.621951103210449,-3.9024391174316406,4.146341323852539,0.0,0.0,0.0,23.64130401611328,17,1,1560.118,9995.0
-0.037109375,-0.0244140625,1.01171875,-2.743902444839477,-4.146341323852539,4.146341323852539,0.0,0.0,0.0,23.59601402282715,17,1,1570.119,9993.0
-0.03759765625,-0.02490234375,1.01318359375,-2.4390244483947754,-3.963414669036865,4.5731706619262695,0.0,0.0,0.0,23.550724029541016,17,1,1580.132,10007.0
-0.03955078125,-0.021484375,1.01171875,-2.621951103210449,-4.512195110321045,4.756097793579102,0.0,0.0,0.0,23.49033737182617,17,1,1589.759,9621.0
-0.03759765625,-0.0244140625,1.01171875,-2.682926893234253,-4.2682929039001465,3.963414669036865,0.0,0.0,0.0,23.671497344970703,17,1,1599.772,10007.0
-0.0380859375,-0.025390625,1.0126953125,-2.4390244483947754,-4.02439022064209,4.207316875457764,0.0,0.0,0.0,23.535627365112305,17,1,1609.778,10001.0
-0.037109375,-0.02392578125,1.013671875,-2.987804889678955,-4.5731706619262695,3.658536672592163,0.0,0.0,0.0,23.64130401611328,17,1,1619.779,9995.0
-0.03759765625,-0.0234375,1.01171875,-2.378048896789551,-4.45121955871582,4.0853657722473145,0.0,0.0,0.0,23.58091735839844,17,1,1629.78,9995.0
-0.03857421875,-0.0234375,1.01220703125,-2.317073106765747,-3.963414669036865,4.756097793579102,0.0,0.0,0.0,23.49033737182617,17,1,1639.786,9997.0
-0.037109375,-0.0244140625,1.01171875,-2.317073106765747,-3.719512224197388,4.2682929039001465,0.0,0.0,0.0,23.505434036254883,17,1,1649.804,10012.0
-0.0380859375,-0.02294921875,1.01171875,-2.804877996444702,-3.59756088256836,4.5731706619262695,0.0,0.0,0.0,23.76207733154297,17,1,1659.804,9993.0
-0.0380859375,-0.02392578125,1.01171875,-1.829268336296081,-4.512195110321045,4.2682929039001465,0.0,0.0,0.0,23.61111068725586,17,1,1669.805,9993.0
-0.03857421875,-0.0234375,1.0126953125,-2.5,-4.390244007110596,4.2682929039001465,0.0,0.0,0.0,23.731884002685547,17,1,1679.807,9994.0
-0.0390625,-0.0234375,1.013671875,-2.073170661926269,-4.146341323852539,4.817073345184326,0.0,0.0,0.0,23.62620735168457,17,1,1689.807,9995.0
-0.03857421875,-0.0234375,1.01171875,-2.621951103210449,-4.817073345184326,4.0853657722473145,0.0,0.0,0.0,23.62620735168457,17,1,1699.809,9997.0
-0.03857421875,-0.0244140625,1.01220703125,-2.5,-4.207316875457764,4.329268455505371,0.0,0.0,0.0,23.61111068725586,17,1,1709.809,9993.0
-0.03759765625,-0.0244140625,1.0126953125,-2.4390244483947754,-4.207316875457764,4.390244007110596,0.0,0.0,0.0,23.64130401611328,17,1,1719.809,9993.0
-0.03857421875,-0.0234375,1.0126953125,-2.621951103210449,-4.146341323852539,4.878048896789551,0.0,0.0,0.0,23.71678733825684,17,1,1730.264,10449.0
-0.03759765625,-0.0234375,1.01318359375,-2.743902444839477,-3.963414669036865,4.817073345184326,0.0,0.0,0.0,23.535627365112305,17,1,1740.193,9924.0
-0.0380859375,-0.02294921875,1.01123046875,-2.987804889678955,-3.1097559928894043,3.658536672592163,0.0,0.0,0.0,23.68659400939941,17,1,1750.206,10005.0
-0.037109375,-0.02294921875,1.01220703125,-2.5609755516052246,-3.780487775802612,4.329268455505371,0.0,0.0,0.0,23.671497344970703,17,1,1760.215,10002.0
-0.03759765625,-0.0224609375,1.0126953125,-2.4390244483947754,-3.414634227752685,4.207316875457764,0.0,0.0,0.0,23.656400680541992,17,1,1770.22,10001.0
-0.03759765625,-0.02294921875,1.01123046875,-2.9268293380737305,-4.146341323852539,4.5731706619262695,0.0,0.0,0.0,23.671497344970703,17,1,1780.226,9997.0
-0.03857421875,-0.02490234375,1.01220703125,-2.012195110321045,-4.0853657722473145,4.02439022064209,0.0,0.0,0.0,23.746980667114254,17,1,1790.227,9997.0
-0.03759765625,-0.0244140625,1.01220703125,-2.987804889678955,-3.719512224197388,4.2682929039001465,0.0,0.0,0.0,23.535627365112305,17,1,1800.239,10005.0
-0.0390625,-0.02392578125,1.01123046875,-3.658536672592163,-4.512195110321045,3.963414669036865,0.0,0.0,0.0,23.535627365112305,17,1,1810.239,9993.0
-0.03857421875,-0.0244140625,1.01220703125,-2.621951103210449,-4.146341323852539,4.45121955871582,0.0,0.0,0.0,23.61111068725586,17,1,1820.238,9993.0
-0.03759765625,-0.02490234375,1.01318359375,-2.804877996444702,-4.512195110321045,4.329268455505371,0.0,0.0,0.0,23.58091735839844,17,1,1830.238,9992.0
-0.03759765625,-0.0234375,1.01318359375,-2.4390244483947754,-3.658536672592163,3.9024391174316406,0.0,0.0,0.0,23.59601402282715,17,1,1840.239,9994.0
-0.0390625,-0.0234375,1.01318359375,-2.804877996444702,-3.963414669036865,4.5731706619262695,0.0,0.0,0.0,23.550724029541016,17,1,1850.244,9999.0
-0.0380859375,-0.0244140625,1.0126953125,-2.804877996444702,-4.146341323852539,4.878048896789551,0.0,0.0,0.0,23.535627365112305,17,1,1860.244,9996.0
-0.037109375,-0.02392578125,1.013671875,-2.621951103210449,-4.146341323852539,4.0853657722473145,0.0,0.0,0.0,23.671497344970703,17,1,1870.244,9994.0
-0.03857421875,-0.025390625,1.01318359375,-2.134146451950073,-4.146341323852539,4.329268455505371,0.0,0.0,0.0,23.62620735168457,17,1,1880.244,9994.0
-0.0380859375,-0.02294921875,1.0107421875,-2.073170661926269,-4.45121955871582,4.695121765136719,0.0,0.0,0.0,23.520530700683597,17,1,1890.246,9998.0
-0.03857421875,-0.02490234375,1.01123046875,-2.012195110321045,-4.390244007110596,4.45121955871582,0.0,0.0,0.0,23.550724029541016,17,1,1900.239,9985.0
-0.0380859375,-0.02294921875,1.01171875,-2.317073106765747,-3.780487775802612,4.329268455505371,0.0,0.0,0.0,23.62620735168457,17,1,1910.238,9993.0
-0.03759765625,-0.025390625,1.0126953125,-2.2560975551605225,-3.9024391174316406,4.0853657722473145,0.0,0.0,0.0,23.61111068725586,17,1,1920.239,9995.0
-0.0380859375,-0.0244140625,1.01123046875,-2.4390244483947754,-4.939024448394775,4.02439022064209,0.0,0.0,0.0,23.671497344970703,17,1,1930.239,9997.0
-0.03857421875,-0.0224609375,1.01220703125,-2.378048896789551,-4.512195110321045,4.695121765136719,0.0,0.0,0.0,23.550724029541016,17,1,1940.238,9994.0
-0.03857421875,-0.0224609375,1.01123046875,-2.621951103210449,-4.390244007110596,3.9024391174316406,0.0,0.0,0.0,23.61111068725586,17,1,1950.31,10065.0
-0.0380859375,-0.0244140625,1.01318359375,-2.4390244483947754,-4.207316875457764,4.634146213531494,0.0,0.0,0.0,23.535627365112305,17,1,1960.319,10002.0
-0.03857421875,-0.02392578125,1.0107421875,-2.5609755516052246,-4.329268455505371,4.5731706619262695,0.0,0.0,0.0,23.505434036254883,17,1,1970.328,10002.0
-0.0380859375,-0.0244140625,1.01220703125,-2.9268293380737305,-4.634146213531494,4.634146213531494,0.0,0.0,0.0,23.550724029541016,17,1,1980.339,10004.0
-0.03759765625,-0.02490234375,1.0126953125,-2.2560975551605225,-3.59756088256836,4.5731706619262695,0.0,0.0,0.0,23.68659400939941,17,1,1990.353,10008.0
-0.0361328125,-0.0234375,1.01171875,-2.317073106765747,-4.146341323852539,4.634146213531494,0.0,0.0,0.0,23.49033737182617,17,1,2000.353,9992.0
-0.037109375,-0.0244140625,1.0126953125,-2.8658535480499268,-4.329268455505371,4.329268455505371,0.0,0.0,0.0,23.61111068725586,17,1,2010.353,9992.0
-0.0380859375,-0.02294921875,1.0126953125,-2.682926893234253,-3.9024391174316406,5.182926654815674,0.0,0.0,0.0,23.550724029541016,17,1,2020.353,9994.0
-0.03759765625,-0.02294921875,1.01318359375,-2.682926893234253,-4.817073345184326,5.0,0.0,0.0,0.0,23.59601402282715,17,1,2030.353,9997.0
-0.03759765625,-0.0244140625,1.01123046875,-2.682926893234253,-4.756097793579102,4.146341323852539,0.0,0.0,0.0,23.61111068725586,17,1,2040.355,9996.0
-0.037109375,-0.0234375,1.01123046875,-2.195122003555298,-4.390244007110596,4.0853657722473145,0.0,0.0,0.0,23.59601402282715,17,1,2050.353,9989.0
-0.03759765625,-0.02490234375,1.01171875,-2.2560975551605225,-4.45121955871582,4.0853657722473145,0.0,0.0,0.0,23.64130401611328,17,1,2060.353,9993.0
-0.0361328125,-0.02392578125,1.01171875,-2.8658535480499268,-4.02439022064209,5.182926654815674,0.0,0.0,0.0,23.49033737182617,17,1,2070.353,9996.0
-0.037109375,-0.02490234375,1.01318359375,-3.292682886123657,-4.512195110321045,4.634146213531494,0.0,0.0,0.0,23.701690673828125,17,1,2080.353,9995.0
-0.0390625,-0.02490234375,1.01220703125,-2.378048896789551,-4.2682929039001465,4.0853657722473145,0.0,0.0,0.0,23.62620735168457,17,1,2090.353,9995.0
-0.03759765625,-0.02490234375,1.01220703125,-2.987804889678955,-4.5731706619262695,3.658536672592163,0.0,0.0,0.0,23.61111068725586,17,1,2100.353,9994.0
-0.03662109375,-0.02392578125,1.01318359375,-2.012195110321045,-3.963414669036865,4.2682929039001465,0.0,0.0,0.0,23.671497344970703,17,1,2110.353,9995.0
-0.03759765625,-0.0234375,1.01123046875,-1.829268336296081,-4.45121955871582,4.756097793579102,0.0,0.0,0.0,23.64130401611328,17,1,2120.355,9995.0
-0.0380859375,-0.02197265625,1.01171875,-2.2560975551605225,-4.0853657722473145,4.2682929039001465,0.0,0.0,0.0,23.429950714111328,17,1,2130.353,9992.0
