ax,ay,az,gx,gy,gz,mx,my,mz,tp,st,nd,tm,dt
-0.06201171875,-0.00244140625,1.0107421875,-2.5609755516052246,-3.7804877758026123,5.0,0.0,0.0,0.0,20.214372634887695,138,1,185376.586,10005
-0.06201171875,-0.00244140625,1.01123046875,-2.9268293380737305,-3.7195122241973877,4.329268455505371,0.0,0.0,0.0,20.199275970458984,138,1,185386.592,10006
-0.0634765625,-0.00390625,1.009765625,-4.207316875457764,-3.47560977935791,4.45121955871582,0.0,0.0,0.0,19.98792266845703,138,1,185396.592,10000
-0.0615234375,-0.0029296875,1.009765625,-3.5975608825683594,-4.2682929039001465,4.45121955871582,0.0,0.0,0.0,20.063405990600586,138,1,185406.594,10001
-0.06103515625,-0.00439453125,1.01171875,-2.682926893234253,-4.207316875457764,5.182926654815674,0.0,0.0,0.0,20.13888931274414,138,1,185416.595,10001
-0.06201171875,-0.00390625,1.01123046875,-3.353658437728882,-4.0853657722473145,4.634146213531494,0.0,0.0,0.0,20.003019332885742,138,1,185426.597,10001
-0.06201171875,-0.0048828125,1.01025390625,-2.7439024448394775,-3.9634146690368652,4.695121765136719,0.0,0.0,0.0,20.048309326171875,138,1,185436.602,10005
-0.06201171875,-0.0029296875,1.0107421875,-2.317073106765747,-3.5365853309631348,4.329268455505371,0.0,0.0,0.0,20.063405990600586,138,1,185446.602,10000
-0.06103515625,-0.0029296875,1.01123046875,-2.4390244483947754,-4.2682929039001465,4.5731706619262695,0.0,0.0,0.0,20.10869598388672,138,1,185456.607,10005
-0.06103515625,-0.00146484375,1.0107421875,-2.682926893234253,-4.207316875457764,4.390244007110596,0.0,0.0,0.0,20.229469299316406,138,1,185466.608,10001
-0.0615234375,-0.0048828125,1.0107421875,-2.5609755516052246,-3.5975608825683594,4.390244007110596,0.0,0.0,0.0,20.10869598388672,138,1,185476.609,10000
-0.06201171875,-0.00439453125,1.009765625,-1.9512195587158203,-2.9268293380737305,4.817073345184326,0.0,0.0,0.0,20.169082641601562,138,1,185486.611,10001
-0.0615234375,-0.00244140625,1.01171875,-2.5609755516052246,-4.817073345184326,4.756097793579102,0.0,0.0,0.0,20.048309326171875,138,1,185496.616,10005
-0.06298828125,-0.0029296875,1.0087890625,-2.2560975551605225,-3.7804877758026123,4.634146213531494,0.0,0.0,0.0,20.063405990600586,138,1,185506.617,10000
-0.06201171875,-0.00244140625,1.009765625,-2.682926893234253,-3.5975608825683594,5.182926654815674,0.0,0.0,0.0,20.12379264831543,138,1,185516.623,10005
-0.06201171875,-0.0009765625,1.00927734375,-2.682926893234253,-3.5365853309631348,4.634146213531494,0.0,0.0,0.0,20.033212661743164,138,1,185526.626,10002
-0.0634765625,-0.00341796875,1.01123046875,-2.378048896789551,-3.7195122241973877,4.329268455505371,0.0,0.0,0.0,20.12379264831543,138,1,185536.631,10004
-0.06298828125,-0.0009765625,1.01123046875,-3.1097559928894043,-3.658536672592163,5.243902206420898,0.0,0.0,0.0,19.98792266845703,138,1,185546.632,10001
-0.06201171875,0.00048828125,1.009765625,-3.5975608825683594,-3.7804877758026123,4.512195110321045,0.0,0.0,0.0,20.350242614746094,138,1,185556.634,10001
-0.0625,0.0029296875,1.0107421875,-2.987804889678955,-4.2682929039001465,4.5731706619262695,0.0,0.0,0.0,20.003019332885742,138,1,185566.638,10003
-0.06298828125,0.00439453125,1.01123046875,-5.182926654815674,-4.2682929039001465,4.207316875457764,0.0,0.0,0.0,20.048309326171875,138,1,185576.641,10002
-0.06201171875,0.0009765625,1.01123046875,-5.4268293380737305,-3.5365853309631348,4.756097793579102,0.0,0.0,0.0,20.078502655029297,138,1,185586.644,10002
-0.06201171875,-0.0009765625,1.01171875,-7.317073345184326,-4.146341323852539,4.512195110321045,0.0,0.0,0.0,20.048309326171875,138,1,185596.647,10002
-0.0615234375,-0.00537109375,1.009765625,-7.012195110321045,-3.5365853309631348,4.634146213531494,0.0,0.0,0.0,20.184179306030273,138,1,185606.651,10003
-0.0634765625,-0.01025390625,1.009765625,-5.7317070960998535,-3.658536672592163,4.390244007110596,0.0,0.0,0.0,20.13888931274414,138,1,185616.652,10000
-0.064453125,-0.0087890625,1.01025390625,-4.878048896789551,-4.390244007110596,4.695121765136719,0.0,0.0,0.0,20.10869598388672,138,1,185626.653,10001
-0.06201171875,-0.0107421875,1.01025390625,-2.804877996444702,-3.9024391174316406,4.390244007110596,0.0,0.0,0.0,20.199275970458984,138,1,185636.654,10000
-0.06201171875,-0.009765625,1.0107421875,-1.7073171138763428,-2.8658535480499268,4.5731706619262695,0.0,0.0,0.0,20.10869598388672,138,1,185646.658,10003
-0.0625,-0.00732421875,1.01025390625,-0.9146341681480408,-4.146341323852539,5.182926654815674,0.0,0.0,0.0,20.10869598388672,138,1,185656.663,10004
-0.0625,-0.0009765625,1.01171875,-0.6097561120986938,-3.658536672592163,5.243902206420898,0.0,0.0,0.0,20.184179306030273,138,1,185666.666,10003
-0.0615234375,-0.00146484375,1.0107421875,-1.2804877758026123,-4.207316875457764,5.243902206420898,0.0,0.0,0.0,20.169082641601562,138,1,185676.669,10003
-0.06298828125,-0.00048828125,1.0107421875,-2.621951103210449,-3.7195122241973877,4.5731706619262695,0.0,0.0,0.0,20.078502655029297,138,1,185686.673,10003
-0.0634765625,-0.0009765625,1.0107421875,-2.621951103210449,-2.8658535480499268,5.792683124542236,0.0,0.0,0.0,20.078502655029297,138,1,185696.674,10000
-0.06298828125,-0.0009765625,1.01025390625,-3.0487804412841797,-3.841463327407837,4.756097793579102,0.0,0.0,0.0,20.078502655029297,138,1,185706.675,10001
-0.064453125,-0.001953125,1.0107421875,-2.7439024448394775,-3.5365853309631348,3.5975608825683594,0.0,0.0,0.0,20.078502655029297,138,1,185716.679,10003
-0.0615234375,-0.00244140625,1.01123046875,-3.5975608825683594,-4.329268455505371,3.5365853309631348,0.0,0.0,0.0,19.927536010742188,138,1,185726.685,10006
-0.0615234375,-0.00390625,1.01025390625,-3.0487804412841797,-3.5365853309631348,4.02439022064209,0.0,0.0,0.0,20.320049285888672,138,1,185736.69,10004
-0.0615234375,-0.00439453125,1.01123046875,-3.5975608825683594,-3.5365853309631348,4.695121765136719,0.0,0.0,0.0,20.063405990600586,138,1,185746.696,10006
-0.06396484375,-0.00439453125,1.01123046875,-3.1097559928894043,-3.841463327407837,4.207316875457764,0.0,0.0,0.0,20.10869598388672,138,1,185756.698,10002
-0.0625,-0.00390625,1.01123046875,-3.170731782913208,-3.841463327407837,4.695121765136719,0.0,0.0,0.0,20.169082641601562,138,1,185766.701,10002
-0.06201171875,-0.005859375,1.01171875,-2.8658535480499268,-4.02439022064209,5.4268293380737305,0.0,0.0,0.0,20.063405990600586,138,1,185776.702,10000
-0.0625,-0.00537109375,1.0107421875,-2.012195110321045,-4.817073345184326,5.182926654815674,0.0,0.0,0.0,20.063405990600586,138,1,185786.708,10005
-0.06396484375,-0.00439453125,1.0107421875,-1.585365891456604,-3.7804877758026123,4.695121765136719,0.0,0.0,0.0,20.13888931274414,138,1,185796.711,10003
-0.0615234375,-0.00244140625,1.01171875,-1.6463414430618286,-3.7195122241973877,4.695121765136719,0.0,0.0,0.0,19.98792266845703,138,1,185806.716,10004
-0.06298828125,-0.0009765625,1.01318359375,-1.585365891456604,-3.5975608825683594,4.756097793579102,0.0,0.0,0.0,20.003019332885742,138,1,185816.719,10002
-0.06103515625,-0.00048828125,1.01025390625,-2.1341464519500732,-4.390244007110596,4.329268455505371,0.0,0.0,0.0,20.12379264831543,138,1,185826.724,10004
-0.06103515625,-0.001953125,1.0107421875,-3.170731782913208,-3.841463327407837,4.756097793579102,0.0,0.0,0.0,20.13888931274414,138,1,185836.73,10006
-0.060546875,-0.00146484375,1.01025390625,-3.47560977935791,-3.841463327407837,5.4268293380737305,0.0,0.0,0.0,20.10869598388672,138,1,185846.732,10001
-0.06298828125,-0.001953125,1.009765625,-3.353658437728882,-4.146341323852539,4.2682929039001465,0.0,0.0,0.0,20.003019332885742,138,1,185856.738,10006
-0.06396484375,-0.001953125,1.01025390625,-3.7195122241973877,-3.7195122241973877,5.182926654815674,0.0,0.0,0.0,20.13888931274414,138,1,185866.742,10003
-0.0615234375,-0.00341796875,1.0107421875,-4.207316875457764,-4.146341323852539,4.329268455505371,0.0,0.0,0.0,20.078502655029297,138,1,185876.743,10001
-0.06298828125,-0.00537109375,1.01025390625,-3.9024391174316406,-4.207316875457764,4.756097793579102,0.0,0.0,0.0,20.229469299316406,138,1,185886.744,10000
-0.06201171875,-0.005859375,1.01171875,-3.1097559928894043,-3.5975608825683594,4.390244007110596,0.0,0.0,0.0,20.093599319458008,138,1,185896.745,10000
-0.06298828125,-0.005859375,1.01025390625,-3.7195122241973877,-3.5365853309631348,4.146341323852539,0.0,0.0,0.0,20.12379264831543,138,1,185906.746,10001
-0.0625,-0.0068359375,1.01123046875,-2.8658535480499268,-4.5731706619262695,4.817073345184326,0.0,0.0,0.0,20.033212661743164,138,1,185916.751,10004
-0.0615234375,-0.0068359375,1.0107421875,-2.1341464519500732,-4.0853657722473145,4.939024448394775,0.0,0.0,0.0,20.244564056396484,138,1,185926.756,10005
-0.06298828125,-0.00439453125,1.0107421875,-2.012195110321045,-3.9024391174316406,5.060975551605225,0.0,0.0,0.0,20.184179306030273,138,1,185936.761,10004
-0.06103515625,-0.00341796875,1.01123046875,-2.378048896789551,-4.695121765136719,5.670731544494629,0.0,0.0,0.0,20.184179306030273,138,1,185946.763,10001
-0.06201171875,-0.0029296875,1.01025390625,-1.8292683362960815,-3.9634146690368652,4.756097793579102,0.0,0.0,0.0,20.10869598388672,138,1,185956.765,10002
-0.06201171875,-0.0009765625,1.01123046875,-1.8902438879013062,-3.9634146690368652,4.512195110321045,0.0,0.0,0.0,20.169082641601562,138,1,185966.767,10002
-0.06201171875,-0.00244140625,1.01025390625,-3.0487804412841797,-3.4146342277526855,4.45121955871582,0.0,0.0,0.0,20.13888931274414,138,1,185976.77,10003
-0.06298828125,-0.00439453125,1.01025390625,-2.2560975551605225,-3.0487804412841797,4.02439022064209,0.0,0.0,0.0,20.304950714111328,138,1,185986.772,10001
-0.06201171875,-0.00390625,1.01171875,-2.682926893234253,-4.146341323852539,4.939024448394775,0.0,0.0,0.0,20.214372634887695,138,1,185996.773,10001
-0.06201171875,-0.0029296875,1.01123046875,-2.7439024448394775,-4.02439022064209,5.060975551605225,0.0,0.0,0.0,20.12379264831543,138,1,186006.774,10000
-0.06201171875,-0.0029296875,1.01123046875,-3.658536672592163,-3.9634146690368652,4.634146213531494,0.0,0.0,0.0,20.13888931274414,138,1,186016.775,10001
-0.06298828125,-0.00390625,1.01220703125,-2.7439024448394775,-3.9634146690368652,4.5731706619262695,0.0,0.0,0.0,20.13888931274414,138,1,186026.779,10003
-0.06298828125,-0.00439453125,1.009765625,-2.5,-4.207316875457764,4.329268455505371,0.0,0.0,0.0,20.048309326171875,138,1,186036.78,10000
-0.0634765625,-0.00439453125,1.01123046875,-2.8658535480499268,-4.207316875457764,5.182926654815674,0.0,0.0,0.0,20.169082641601562,138,1,186046.782,10001
-0.0615234375,-0.00390625,1.0107421875,-2.317073106765747,-4.2682929039001465,4.817073345184326,0.0,0.0,0.0,20.13888931274414,138,1,186056.785,10002
-0.06201171875,-0.0029296875,1.009765625,-2.4390244483947754,-3.0487804412841797,4.695121765136719,0.0,0.0,0.0,20.093599319458008,138,1,186066.789,10003
-0.06201171875,-0.0029296875,1.01123046875,-2.5609755516052246,-3.5365853309631348,4.878048896789551,0.0,0.0,0.0,20.048309326171875,138,1,186076.791,10002
-0.06298828125,-0.00341796875,1.01123046875,-2.4390244483947754,-3.7195122241973877,4.512195110321045,0.0,0.0,0.0,20.214372634887695,138,1,186086.795,10003
-0.06201171875,-0.00341796875,1.01123046875,-2.621951103210449,-3.4146342277526855,4.45121955871582,0.0,0.0,0.0,20.10869598388672,138,1,186096.796,10001
-0.06103515625,-0.00439453125,1.01171875,-3.2317073345184326,-3.2317073345184326,4.329268455505371,0.0,0.0,0.0,20.15398597717285,138,1,186106.798,10001
-0.06298828125,-0.00244140625,1.0107421875,-2.621951103210449,-3.7804877758026123,4.5731706619262695,0.0,0.0,0.0,20.10869598388672,138,1,186116.804,10005
-0.0625,-0.00390625,1.01123046875,-1.8902438879013062,-3.841463327407837,4.390244007110596,0.0,0.0,0.0,20.13888931274414,138,1,186126.808,10004
-0.0625,-0.0029296875,1.01025390625,-2.7439024448394775,-3.9024391174316406,5.060975551605225,0.0,0.0,0.0,20.199275970458984,138,1,186136.811,10002
-0.06298828125,-0.00439453125,1.01220703125,-2.8658535480499268,-3.841463327407837,4.5731706619262695,0.0,0.0,0.0,20.093599319458008,138,1,186146.812,10000
-0.0625,-0.00244140625,1.00927734375,-2.987804889678955,-3.353658437728882,4.390244007110596,0.0,0.0,0.0,20.048309326171875,138,1,186156.814,10001
-0.0615234375,-0.00341796875,1.01123046875,-3.658536672592163,-3.841463327407837,4.695121765136719,0.0,0.0,0.0,20.169082641601562,138,1,186166.814,10000
-0.06201171875,-0.0029296875,1.009765625,-2.012195110321045,-3.7195122241973877,4.634146213531494,0.0,0.0,0.0,20.063405990600586,138,1,186176.817,10003
-0.06298828125,-0.00244140625,1.0107421875,-3.353658437728882,-3.0487804412841797,4.634146213531494,0.0,0.0,0.0,20.15398597717285,138,1,186186.819,10001
-0.06201171875,-0.00439453125,1.0107421875,-2.2560975551605225,-3.2926828861236572,4.878048896789551,0.0,0.0,0.0,20.033212661743164,138,1,186196.821,10001
-0.06103515625,-0.0029296875,1.01123046875,-2.5,-4.2682929039001465,4.0853657722473145,0.0,0.0,0.0,20.229469299316406,138,1,186206.822,10000
-0.0625,-0.00341796875,1.01220703125,-3.2926828861236572,-3.1097559928894043,5.182926654815674,0.0,0.0,0.0,20.10869598388672,138,1,186216.828,10006
-0.0625,-0.0048828125,1.01123046875,-2.8658535480499268,-3.47560977935791,4.5731706619262695,0.0,0.0,0.0,20.229469299316406,138,1,186226.833,10005
-0.06298828125,-0.0029296875,1.01123046875,-2.5609755516052246,-3.7804877758026123,4.512195110321045,0.0,0.0,0.0,20.304950714111328,138,1,186236.836,10003
-0.0625,-0.00390625,1.00927734375,-2.8658535480499268,-3.841463327407837,4.329268455505371,0.0,0.0,0.0,20.12379264831543,138,1,186246.841,10005
-0.0625,-0.0048828125,1.01171875,-2.987804889678955,-3.7804877758026123,4.878048896789551,0.0,0.0,0.0,20.078502655029297,138,1,186256.846,10005
-0.06201171875,-0.00439453125,1.01220703125,-3.170731782913208,-3.5365853309631348,4.207316875457764,0.0,0.0,0.0,20.048309326171875,138,1,186266.853,10006
-0.06201171875,-0.0029296875,1.01025390625,-3.0487804412841797,-3.9024391174316406,4.695121765136719,0.0,0.0,0.0,20.018115997314453,138,1,186276.857,10003
-0.06298828125,-0.0048828125,1.009765625,-2.621951103210449,-3.170731782913208,4.329268455505371,0.0,0.0,0.0,20.169082641601562,138,1,186286.859,10001
-0.0625,-0.00146484375,1.0087890625,-2.9268293380737305,-4.146341323852539,4.5731706619262695,0.0,0.0,0.0,20.15398597717285,138,1,186296.861,10001
-0.06298828125,-0.00439453125,1.01025390625,-2.987804889678955,-3.2926828861236572,5.182926654815674,0.0,0.0,0.0,20.13888931274414,138,1,186306.862,10000
-0.06298828125,-0.00390625,1.01123046875,-2.5,-4.207316875457764,4.45121955871582,0.0,0.0,0.0,20.12379264831543,138,1,186316.862,10000
-0.0615234375,-0.00439453125,1.0107421875,-2.804877996444702,-3.5365853309631348,5.182926654815674,0.0,0.0,0.0,20.12379264831543,138,1,186326.863,10000
-0.06298828125,-0.0029296875,1.01171875,-2.8658535480499268,-4.390244007110596,4.390244007110596,0.0,0.0,0.0,20.078502655029297,138,1,186336.875,10011
-0.0615234375,-0.0029296875,1.01123046875,-2.378048896789551,-3.9634146690368652,4.207316875457764,0.0,0.0,0.0,20.12379264831543,138,1,186346.881,10005
-0.06298828125,-0.00390625,1.0107421875,-3.0487804412841797,-3.4146342277526855,4.0853657722473145,0.0,0.0,0.0,20.033212661743164,138,1,186356.882,10000
-0.06298828125,-0.00439453125,1.009765625,-2.0731706619262695,-3.5365853309631348,4.2682929039001465,0.0,0.0,0.0,19.98792266845703,138,1,186366.888,10005
-0.06201171875,-0.00439453125,1.01171875,-2.621951103210449,-3.2926828861236572,4.817073345184326,0.0,0.0,0.0,20.199275970458984,138,1,186376.894,10005
-0.06201171875,-0.00244140625,1.01171875,-2.0731706619262695,-2.9268293380737305,4.695121765136719,0.0,0.0,0.0,20.018115997314453,138,1,186386.9,10006
-0.0625,-0.00439453125,1.01220703125,-2.1341464519500732,-4.146341323852539,4.0853657722473145,0.0,0.0,0.0,20.063405990600586,138,1,186396.9,10000
-0.06103515625,-0.0029296875,1.00927734375,-3.170731782913208,-3.2926828861236572,3.841463327407837,0.0,0.0,0.0,20.063405990600586,138,1,186406.902,10002
-0.0625,-0.00439453125,1.0107421875,-3.353658437728882,-4.207316875457764,4.512195110321045,0.0,0.0,0.0,20.15398597717285,138,1,186416.908,10005
-0.06103515625,-0.00439453125,1.01123046875,-2.8658535480499268,-3.7195122241973877,4.756097793579102,0.0,0.0,0.0,20.184179306030273,138,1,186426.914,10005
-0.06201171875,-0.0029296875,1.01025390625,-2.7439024448394775,-3.5365853309631348,4.939024448394775,0.0,0.0,0.0,20.10869598388672,138,1,186436.92,10006
-0.0615234375,-0.0029296875,1.01171875,-3.0487804412841797,-3.5975608825683594,4.817073345184326,0.0,0.0,0.0,20.048309326171875,138,1,186446.925,10004
-0.06298828125,-0.00439453125,1.0107421875,-2.5609755516052246,-3.5975608825683594,4.756097793579102,0.0,0.0,0.0,20.078502655029297,138,1,186456.927,10001
-0.0625,-0.0029296875,1.0107421875,-2.5609755516052246,-3.9634146690368652,5.0,0.0,0.0,0.0,20.169082641601562,138,1,186466.93,10002
-0.0615234375,-0.00390625,1.01025390625,-3.4146342277526855,-3.47560977935791,4.939024448394775,0.0,0.0,0.0,20.12379264831543,138,1,186476.934,10004
-0.06201171875,-0.00390625,1.009765625,-3.2317073345184326,-3.9634146690368652,4.0853657722473145,0.0,0.0,0.0,20.259662628173828,138,1,186486.936,10002
-0.0634765625,-0.0048828125,1.01025390625,-2.195122003555298,-3.841463327407837,4.756097793579102,0.0,0.0,0.0,20.12379264831543,138,1,186496.939,10003
-0.060546875,-0.00341796875,1.0107421875,-2.8658535480499268,-4.146341323852539,5.0,0.0,0.0,0.0,20.048309326171875,138,1,186506.943,10003
-0.0615234375,-0.00439453125,1.01220703125,-2.378048896789551,-3.1097559928894043,4.329268455505371,0.0,0.0,0.0,20.184179306030273,138,1,186516.944,10000
-0.0625,-0.00341796875,1.0107421875,-3.4146342277526855,-3.7195122241973877,4.207316875457764,0.0,0.0,0.0,20.169082641601562,138,1,186526.947,10002
-0.06103515625,-0.0029296875,1.01220703125,-2.9268293380737305,-4.45121955871582,5.182926654815674,0.0,0.0,0.0,20.169082641601562,138,1,186536.952,10004
-0.06201171875,-0.0048828125,1.01123046875,-2.8658535480499268,-3.7195122241973877,4.329268455505371,0.0,0.0,0.0,20.13888931274414,138,1,186546.953,10000
-0.0615234375,-0.00439453125,1.01123046875,-2.9268293380737305,-3.841463327407837,4.329268455505371,0.0,0.0,0.0,20.033212661743164,138,1,186556.955,10002
-0.0625,-0.00390625,1.0107421875,-2.7439024448394775,-3.841463327407837,4.939024448394775,0.0,0.0,0.0,20.169082641601562,138,1,186566.956,10000
-0.06103515625,-0.00341796875,1.01171875,-2.8658535480499268,-3.658536672592163,4.756097793579102,0.0,0.0,0.0,20.274757385253906,138,1,186576.959,10002
-0.060546875,-0.0048828125,1.01123046875,-3.4146342277526855,-4.512195110321045,5.060975551605225,0.0,0.0,0.0,20.28985595703125,138,1,186586.962,10002
-0.06298828125,-0.00439453125,1.01025390625,-2.5,-4.146341323852539,4.45121955871582,0.0,0.0,0.0,20.003019332885742,138,1,186596.969,10006
-0.06396484375,-0.0029296875,1.00927734375,-2.4390244483947754,-3.353658437728882,4.45121955871582,0.0,0.0,0.0,20.13888931274414,138,1,186606.975,10005
-0.0625,-0.00341796875,1.01123046875,-2.804877996444702,-2.8658535480499268,4.0853657722473145,0.0,0.0,0.0,20.018115997314453,138,1,186616.977,10002
-0.06396484375,-0.0048828125,1.0107421875,-2.195122003555298,-4.146341323852539,4.756097793579102,0.0,0.0,0.0,20.13888931274414,138,1,186626.981,10004
-0.0625,-0.00439453125,1.01025390625,-2.4390244483947754,-3.9634146690368652,5.060975551605225,0.0,0.0,0.0,20.12379264831543,138,1,186636.981,10000
-0.0625,-0.0029296875,1.0107421875,-1.7682926654815674,-4.02439022064209,4.45121955871582,0.0,0.0,0.0,20.12379264831543,138,1,186646.984,10002
-0.0625,-0.00341796875,1.0107421875,-2.4390244483947754,-3.9024391174316406,4.817073345184326,0.0,0.0,0.0,20.12379264831543,138,1,186656.984,10000
-0.06396484375,-0.00341796875,1.009765625,-2.5,-3.841463327407837,4.817073345184326,0.0,0.0,0.0,20.15398597717285,138,1,186666.984,10000
-0.06298828125,-0.0029296875,1.01123046875,-3.1097559928894043,-3.5365853309631348,5.182926654815674,0.0,0.0,0.0,20.078502655029297,138,1,186676.988,10003
-0.0634765625,-0.0029296875,1.01025390625,-2.9268293380737305,-4.146341323852539,4.939024448394775,0.0,0.0,0.0,20.10869598388672,138,1,186686.991,10003
-0.06201171875,-0.00390625,1.0107421875,-3.1097559928894043,-2.9268293380737305,4.634146213531494,0.0,0.0,0.0,19.98792266845703,138,1,186696.992,10000
-0.0615234375,-0.0048828125,1.01318359375,-2.7439024448394775,-3.4146342277526855,3.9634146690368652,0.0,0.0,0.0,20.199275970458984,138,1,186706.998,10005
-0.06298828125,-0.00244140625,1.0107421875,-2.8658535480499268,-4.146341323852539,4.817073345184326,0.0,0.0,0.0,20.018115997314453,138,1,186717.001,10002
-0.0625,-0.00244140625,1.00927734375,-3.2317073345184326,-3.7804877758026123,5.121951103210449,0.0,0.0,0.0,20.229469299316406,138,1,186727.007,10005
-0.0634765625,-0.0029296875,1.01025390625,-2.378048896789551,-3.9634146690368652,4.695121765136719,0.0,0.0,0.0,20.018115997314453,138,1,186737.012,10004
-0.06201171875,-0.00390625,1.01025390625,-2.621951103210449,-4.0853657722473145,4.634146213531494,0.0,0.0,0.0,20.093599319458008,138,1,186747.015,10002
-0.06298828125,-0.00341796875,1.01171875,-2.378048896789551,-2.9268293380737305,4.756097793579102,0.0,0.0,0.0,20.13888931274414,138,1,186757.016,10000
-0.06298828125,-0.00341796875,1.01123046875,-2.7439024448394775,-4.390244007110596,4.817073345184326,0.0,0.0,0.0,20.184179306030273,138,1,186767.018,10001
-0.06201171875,-0.0029296875,1.00927734375,-2.195122003555298,-3.7195122241973877,4.390244007110596,0.0,0.0,0.0,20.10869598388672,138,1,186777.023,10005
-0.0625,-0.0029296875,1.00927734375,-2.378048896789551,-3.170731782913208,4.939024448394775,0.0,0.0,0.0,20.13888931274414,138,1,186787.027,10004
-0.0625,-0.001953125,1.01025390625,-2.621951103210449,-3.0487804412841797,4.2682929039001465,0.0,0.0,0.0,20.048309326171875,138,1,186797.029,10001
-0.0625,-0.00341796875,1.0107421875,-3.5365853309631348,-3.47560977935791,4.0853657722473145,0.0,0.0,0.0,20.169082641601562,138,1,186807.031,10001
-0.0625,-0.00439453125,1.01025390625,-2.7439024448394775,-3.7195122241973877,4.939024448394775,0.0,0.0,0.0,20.093599319458008,138,1,186817.036,10005
-0.06201171875,-0.00537109375,1.0107421875,-2.7439024448394775,-4.146341323852539,4.0853657722473145,0.0,0.0,0.0,20.003019332885742,138,1,186827.041,10004
