ax,ay,az,gx,gy,gz,mx,my,mz,tp,st,nd,tm,dt
-0.07373046875,0.0380859375,1.0009765625,21.95121955871582,-17.317073822021484,1.6463414430618286,0.0,0.0,0.0,23.897947311401367,133,1,179.64499999998952,9110.0
-0.06298828125,-0.06201171875,0.9951171875,-30.060976028442383,25.060976028442383,10.609756469726562,0.0,0.0,0.0,23.837560653686523,133,1,190.24499999999531,10594.0
-0.015625,-0.0205078125,0.9814453125,8.536585807800293,-9.939023971557615,3.963414669036865,0.0,0.0,0.0,23.867753982543945,133,1,199.76699999999252,9516.0
-0.05615234375,-0.05810546875,0.9853515625,-14.45121955871582,10.365853309631348,6.890244007110596,0.0,0.0,0.0,23.852657318115234,133,1,210.65599999998813,10883.0
-0.00341796875,-0.03125,0.9755859375,-16.585365295410156,-0.6707317233085632,5.4268293380737305,0.0,0.0,0.0,23.9432373046875,133,1,219.7660000000033,9103.0
-0.03759765625,-0.029296875,1.02099609375,0.8536585569381714,-3.9024391174316406,3.2317073345184326,0.0,0.0,0.0,23.77717399597168,133,1,230.375,10603.0
-0.005859375,-0.07177734375,0.96533203125,-24.268293380737305,19.573171615600582,4.5731706619262695,0.0,0.0,0.0,23.97343063354492,133,1,239.92900000000373,9547.0
-0.04931640625,-0.029296875,0.953125,-7.195121765136719,-6.158536434173584,1.9512195587158203,0.0,0.0,0.0,23.8073673248291,133,1,250.02499999999415,10091.0
-0.05078125,-0.080078125,0.95849609375,-17.5,6.463414669036865,4.0853657722473145,0.0,0.0,0.0,23.837560653686523,133,1,260.60599999999977,10576.0
-0.03662109375,-0.0419921875,0.98193359375,-20.0,15.85365867614746,2.378048896789551,0.0,0.0,0.0,23.77717399597168,133,1,271.4629999999888,10854.0
-0.01171875,-0.10546875,1.02783203125,-11.036585807800291,7.012195110321045,3.841463327407837,0.0,0.0,0.0,23.76207733154297,133,1,278.7960000000021,7330.0
0.015625,-0.10595703125,0.94970703125,-15.12195110321045,14.939023971557615,5.304878234863281,0.0,0.0,0.0,23.92814064025879,133,1,289.7850000000035,10983.0
0.02392578125,-0.09765625,0.96533203125,-9.45121955871582,13.04878044128418,4.756097793579102,0.0,0.0,0.0,23.852657318115234,133,1,300.47199999997974,10683.0
-0.00732421875,-0.12255859375,0.94580078125,-10.0,1.402438998222351,5.121951103210449,0.0,0.0,0.0,23.95833396911621,133,1,310.073000000004,9594.0
-0.01025390625,-0.0927734375,0.91650390625,-14.390243530273438,9.085366249084473,4.512195110321045,0.0,0.0,0.0,23.9432373046875,133,1,319.8289999999979,9750.0
-0.0048828125,-0.09130859375,0.9453125,-11.40243911743164,15.243902206420898,4.756097793579102,0.0,0.0,0.0,23.8073673248291,133,1,330.4320000000007,10597.0
-0.02490234375,-0.1083984375,0.93212890625,-6.280488014221191,5.487804889678955,5.97560977935791,0.0,0.0,0.0,23.852657318115234,133,1,339.49400000000605,9057.0
-0.01318359375,-0.09033203125,0.95458984375,-10.060976028442385,20.42682838439941,3.292682886123657,0.0,0.0,0.0,23.79227066040039,133,1,351.35899999999674,11859.0
0.03955078125,-0.140625,0.94873046875,-10.792682647705078,16.95121955871582,2.8658535480499268,0.0,0.0,0.0,23.76207733154297,133,1,360.09799999999814,8734.0
0.02197265625,-0.13720703125,0.96923828125,-7.439024448394775,7.621951103210449,4.329268455505371,0.0,0.0,0.0,23.79227066040039,133,1,369.7759999999834,9674.0
0.0107421875,-0.1435546875,0.85498046875,-14.939023971557615,6.95121955871582,7.378048896789551,0.0,0.0,0.0,23.852657318115234,133,1,379.7299999999814,9949.0
0.0166015625,-0.14208984375,0.87890625,-11.768292427062988,16.95121955871582,4.512195110321045,0.0,0.0,0.0,23.82246398925781,133,1,389.7899999999791,10056.0
-0.0205078125,-0.10791015625,0.90966796875,-12.439023971557615,17.2560977935791,4.2682929039001465,0.0,0.0,0.0,23.91304397583008,133,1,400.5879999999888,10791.0
-0.02001953125,-0.1220703125,0.94189453125,-12.19512176513672,21.09756088256836,5.54878044128418,0.0,0.0,0.0,23.897947311401367,133,1,410.1909999999916,9597.0
0.0009765625,-0.1220703125,0.9794921875,-7.195121765136719,19.32926750183105,4.5731706619262695,0.0,0.0,0.0,23.71678733825684,133,1,420.2399999999907,10044.0
0.025390625,-0.1494140625,0.8994140625,-9.14634132385254,19.573171615600582,3.9024391174316406,0.0,0.0,0.0,23.867753982543945,133,1,430.2979999999807,10052.0
0.00146484375,-0.125,0.869140625,-9.57317066192627,23.10975646972656,5.792683124542236,0.0,0.0,0.0,23.731884002685547,133,1,439.8940000000002,9586.0
-0.0146484375,-0.09130859375,0.888671875,-8.780488014221191,22.317073822021484,3.353658437728882,0.0,0.0,0.0,23.8073673248291,133,1,450.4860000000044,10588.0
-0.08154296875,0.00537109375,0.994140625,-7.012195110321045,24.08536529541016,1.5243902206420898,0.0,0.0,0.0,23.882850646972656,133,1,461.76699999999255,11276.0
-0.08203125,0.0146484375,0.93359375,-0.3658536672592163,31.89024353027344,5.0,0.0,0.0,0.0,23.897947311401367,133,1,470.5889999999781,8815.0
0.02490234375,-0.1162109375,0.982421875,-2.012195110321045,34.5121955871582,5.609755992889404,0.0,0.0,0.0,24.003623962402344,133,1,480.1959999999963,9600.0
-0.02197265625,-0.09814453125,0.92236328125,-6.341463565826416,28.963415145874023,6.219511985778809,0.0,0.0,0.0,23.95833396911621,133,1,489.7869999999821,9585.0
-0.08203125,-0.029296875,0.984375,-0.8536585569381714,29.08536529541016,3.841463327407837,0.0,0.0,0.0,23.9432373046875,133,1,500.5939999999828,10803.0
-0.04052734375,-0.095703125,0.875,0.1829268336296081,16.64634132385254,4.756097793579102,0.0,0.0,0.0,23.82246398925781,133,1,510.1959999999963,9595.0
-0.041015625,0.0009765625,0.990234375,6.52439022064209,11.768292427062988,2.804877996444702,0.0,0.0,0.0,23.852657318115234,133,1,520.6680000000051,10466.0
0.00732421875,-0.11083984375,0.98291015625,-1.097561001777649,32.80487823486328,3.658536672592163,0.0,0.0,0.0,23.852657318115234,133,1,530.0389999999898,9366.0
-0.06591796875,0.0029296875,0.98876953125,6.097560882568359,23.414634704589844,4.939024448394775,0.0,0.0,0.0,23.9432373046875,133,1,540.3880000000063,10342.0
-0.07568359375,-0.01416015625,0.95068359375,11.585366249084473,11.95121955871582,2.4390244483947754,0.0,0.0,0.0,23.8073673248291,133,1,550.2119999999995,9817.0
-0.1240234375,0.00390625,1.00537109375,13.658536911010742,5.9146342277526855,4.512195110321045,0.0,0.0,0.0,23.82246398925781,133,1,560.0639999999839,9847.0
-0.05078125,0.0009765625,1.01806640625,10.487804412841797,14.02439022064209,3.9024391174316406,0.0,0.0,0.0,23.82246398925781,133,1,570.1509999999835,10082.0
-0.0478515625,0.04736328125,1.06591796875,9.329268455505373,13.231707572937012,7.012195110321045,0.0,0.0,0.0,23.97343063354492,133,1,581.11599999998,10958.0
-0.078125,0.0234375,0.953125,13.231707572937012,25.4878044128418,2.804877996444702,0.0,0.0,0.0,23.79227066040039,133,1,590.176999999996,9054.0
-0.1328125,0.0732421875,1.0048828125,6.341463565826416,19.7560977935791,7.5,0.0,0.0,0.0,23.731884002685547,133,1,600.7869999999821,10602.0
-0.09326171875,0.10498046875,1.015625,8.658536911010742,3.292682886123657,7.560975551605225,0.0,0.0,0.0,23.79227066040039,133,1,610.3329999999842,9541.0
-0.0810546875,0.06298828125,0.9931640625,-8.719511985778809,11.95121955871582,8.658536911010742,0.0,0.0,0.0,23.852657318115234,133,1,620.4409999999916,10105.0
-0.07080078125,0.0244140625,1.0107421875,-12.07317066192627,15.97560977935791,2.9268293380737305,0.0,0.0,0.0,23.82246398925781,133,1,630.0279999999912,9581.0
-0.07373046875,0.02978515625,0.97412109375,-10.670731544494627,15.42682933807373,-0.0609756112098693,0.0,0.0,0.0,23.91304397583008,133,1,640.6729999999807,10641.0
-0.06494140625,0.0126953125,1.033203125,-5.487804889678955,13.292682647705078,4.0853657722473145,0.0,0.0,0.0,23.852657318115234,133,1,649.7079999999842,9030.0
-0.1337890625,0.03076171875,1.05859375,-7.0731706619262695,16.280487060546875,6.097560882568359,0.0,0.0,0.0,23.79227066040039,133,1,660.5109999999986,10797.0
-0.0927734375,0.01318359375,0.98486328125,-3.2317073345184326,10.365853309631348,6.341463565826416,0.0,0.0,0.0,23.92814064025879,133,1,669.9529999999795,9436.0
-0.0556640625,0.0732421875,1.01611328125,-1.3414634466171265,13.35365867614746,2.621951103210449,0.0,0.0,0.0,23.76207733154297,133,1,680.1440000000002,10184.0
-0.14404296875,0.064453125,1.025390625,-7.92682933807373,17.621952056884766,4.512195110321045,0.0,0.0,0.0,23.882850646972656,133,1,690.0039999999863,9854.0
-0.083984375,0.04345703125,1.05810546875,-10.792682647705078,20.42682838439941,3.353658437728882,0.0,0.0,0.0,23.82246398925781,133,1,700.625,10613.0
-0.10205078125,0.06298828125,1.0205078125,2.682926893234253,3.414634227752685,7.378048896789551,0.0,0.0,0.0,23.882850646972656,133,1,710.0760000000009,9446.0
-0.07666015625,0.0625,0.9912109375,-7.621951103210449,18.658536911010746,4.0853657722473145,0.0,0.0,0.0,23.82246398925781,133,1,720.1909999999916,10109.0
-0.1611328125,0.08935546875,1.00537109375,-2.5,11.52439022064209,4.817073345184326,0.0,0.0,0.0,23.77717399597168,133,1,730.0050000000047,9807.0
-0.0869140625,0.08447265625,1.04541015625,-10.487804412841797,8.292682647705078,1.7073171138763428,0.0,0.0,0.0,23.82246398925781,133,1,740.625,10616.0
-0.099609375,-0.00634765625,1.0341796875,-3.5365853309631348,13.04878044128418,5.9146342277526855,0.0,0.0,0.0,23.746980667114254,133,1,750.4670000000042,9837.0
-0.09765625,0.0830078125,1.1083984375,0.6097561120986938,10.12195110321045,5.853658676147461,0.0,0.0,0.0,24.01872062683105,133,1,760.698000000004,10226.0
-0.10888671875,0.037109375,0.99267578125,0.4878048896789551,4.146341323852539,7.134146213531494,0.0,0.0,0.0,23.77717399597168,133,1,770.3239999999932,9620.0
-0.0625,0.07763671875,1.0107421875,-9.085366249084473,9.756097793579102,5.4268293380737305,0.0,0.0,0.0,23.867753982543945,133,1,779.3929999999818,9061.0
-0.1455078125,0.05419921875,1.03076171875,-4.817073345184326,-17.682926177978516,3.9024391174316406,0.0,0.0,0.0,24.064010620117188,133,1,790.5380000000005,11137.0
-0.07666015625,0.0556640625,1.05419921875,-9.87804889678955,13.47560977935791,1.9512195587158203,0.0,0.0,0.0,23.97343063354492,133,1,800.5460000000021,10004.0
-0.09619140625,0.05615234375,0.99853515625,-5.182926654815674,17.19512176513672,4.756097793579102,0.0,0.0,0.0,23.79227066040039,133,1,810.2519999999786,9700.0
-0.17236328125,0.09326171875,0.9794921875,7.804878234863281,-14.87804889678955,6.5853657722473145,0.0,0.0,0.0,23.897947311401367,133,1,820.9180000000051,10659.0
-0.08935546875,0.11328125,1.091796875,-8.47560977935791,1.0365853309631348,4.02439022064209,0.0,0.0,0.0,23.837560653686523,133,1,831.247000000003,10326.0
-0.08154296875,0.0556640625,1.08740234375,4.817073345184326,-24.69512176513672,1.6463414430618286,0.0,0.0,0.0,23.852657318115234,133,1,841.369000000006,10119.0
-0.03173828125,0.03125,1.08056640625,-9.45121955871582,15.914633750915527,-0.2439024448394775,0.0,0.0,0.0,23.988527297973636,133,1,850.4290000000037,9057.0
-0.1494140625,0.04052734375,1.01513671875,-3.5365853309631348,21.524391174316406,6.341463565826416,0.0,0.0,0.0,23.701690673828125,133,1,860.2219999999797,9786.0
-0.0576171875,0.07861328125,1.01171875,-3.2317073345184326,6.707316875457764,3.9024391174316406,0.0,0.0,0.0,23.9432373046875,133,1,870.6110000000044,10386.0
-0.15869140625,0.087890625,1.111328125,2.8658535480499268,-2.621951103210449,7.621951103210449,0.0,0.0,0.0,23.897947311401367,133,1,881.0829999999842,10469.0
-0.0986328125,0.10107421875,1.03125,-9.69512176513672,9.756097793579102,2.4390244483947754,0.0,0.0,0.0,23.79227066040039,133,1,890.122000000003,9034.0
-0.08203125,-0.0048828125,1.134765625,-8.292682647705078,1.5243902206420898,3.963414669036865,0.0,0.0,0.0,23.701690673828125,133,1,901.929999999993,11802.0
-0.11767578125,0.05908203125,1.00390625,4.756097793579102,11.768292427062988,3.5365853309631348,0.0,0.0,0.0,23.76207733154297,133,1,910.002999999997,8069.0
-0.0908203125,0.0478515625,1.04931640625,-5.243902206420898,-2.5,8.658536911010742,0.0,0.0,0.0,23.95833396911621,133,1,921.5529999999852,11545.0
-0.125,0.1474609375,1.00146484375,0.6097561120986938,-27.68292617797852,6.097560882568359,0.0,0.0,0.0,23.97343063354492,133,1,930.6089999999969,9052.0
-0.10595703125,0.02978515625,1.14697265625,-2.743902444839477,-15.365853309631348,5.853658676147461,0.0,0.0,0.0,23.91304397583008,133,1,941.6269999999786,11017.0
-0.0517578125,-0.0615234375,0.95849609375,-8.170731544494629,20.2439022064209,1.8902438879013064,0.0,0.0,0.0,23.91304397583008,133,1,948.3519999999844,6725.0
0.01220703125,-0.0634765625,1.0361328125,-1.5243902206420898,1.7073171138763428,7.378048896789551,0.0,0.0,0.0,23.882850646972656,133,1,955.4649999999964,7112.0
-0.15380859375,0.04150390625,1.02294921875,4.45121955871582,-26.64634132385254,10.30487823486328,0.0,0.0,0.0,23.746980667114254,133,1,969.0969999999796,13630.0
-0.08154296875,0.13720703125,1.10888671875,-3.963414669036865,-15.060976028442385,8.170731544494629,0.0,0.0,0.0,23.852657318115234,133,1,979.4429999999992,10345.0
-0.15625,0.07177734375,1.04638671875,-10.487804412841797,-0.5487805008888245,3.9024391174316406,0.0,0.0,0.0,23.91304397583008,133,1,988.609999999986,9165.0
0.00537109375,-0.07958984375,0.99853515625,-3.963414669036865,0.9146341681480408,0.0,0.0,0.0,0.0,23.897947311401367,133,1,1004.054999999993,15443.0
-0.1474609375,0.0107421875,1.0947265625,1.5243902206420898,18.963415145874023,2.134146451950073,0.0,0.0,0.0,23.8073673248291,133,1,1010.1030000000028,6045.0
-0.07080078125,0.095703125,1.0859375,1.5243902206420898,-9.634146690368652,7.92682933807373,0.0,0.0,0.0,23.746980667114254,133,1,1020.6989999999932,10590.0
-0.1181640625,0.00048828125,1.1220703125,-13.170731544494627,13.170731544494627,9.45121955871582,0.0,0.0,0.0,23.882850646972656,133,1,1030.953999999998,10251.0
-0.0927734375,0.099609375,1.03173828125,4.5731706619262695,0.7317073345184326,3.59756088256836,0.0,0.0,0.0,23.79227066040039,133,1,1040.0209999999788,9064.0
-0.0771484375,0.04345703125,1.087890625,-6.219511985778809,3.47560977935791,2.2560975551605225,0.0,0.0,0.0,23.882850646972656,133,1,1050.6209999999846,10594.0
-0.15283203125,0.06884765625,0.96142578125,-7.317073345184326,7.987804889678955,6.280488014221191,0.0,0.0,0.0,23.77717399597168,133,1,1059.6760000000068,9049.0
-0.07568359375,0.0673828125,1.12255859375,-11.219511985778809,-7.621951103210449,6.158536434173584,0.0,0.0,0.0,23.82246398925781,133,1,1071.3910000000033,11709.0
-0.1142578125,0.06494140625,1.07080078125,-1.097561001777649,-2.804877996444702,5.365853786468506,0.0,0.0,0.0,23.882850646972656,133,1,1080.5779999999795,9183.0
-0.0732421875,0.0732421875,1.03857421875,-1.402438998222351,11.890243530273438,0.6097561120986938,0.0,0.0,0.0,23.82246398925781,133,1,1090.1689999999944,9588.0
-0.13916015625,0.04736328125,1.02734375,-1.1585365533828735,-2.195122003555298,5.0,0.0,0.0,0.0,23.988527297973636,133,1,1101.060999999987,10886.0
-0.08154296875,0.09130859375,1.0791015625,-0.6707317233085632,-1.2195122241973877,5.182926654815674,0.0,0.0,0.0,23.97343063354492,133,1,1110.3859999999986,9321.0
-0.1357421875,0.056640625,1.0576171875,-6.341463565826416,4.817073345184326,6.52439022064209,0.0,0.0,0.0,23.79227066040039,133,1,1120.252999999997,9861.0
-0.0673828125,0.05078125,1.14306640625,-3.47560977935791,-10.243902206420898,1.829268336296081,0.0,0.0,0.0,23.92814064025879,133,1,1130.8679999999877,10607.0
-0.1640625,0.115234375,1.0263671875,-10.182927131652832,-12.07317066192627,6.7682929039001465,0.0,0.0,0.0,23.82246398925781,133,1,1140.4809999999998,9608.0
-0.08447265625,0.111328125,1.0380859375,-5.670731544494629,2.5,3.1097559928894043,0.0,0.0,0.0,23.8073673248291,133,1,1150.280999999988,9794.0
-0.17529296875,0.03369140625,1.0703125,-5.670731544494629,5.97560977935791,5.0,0.0,0.0,0.0,23.852657318115234,133,1,1160.8940000000002,10605.0
-0.111328125,0.10009765625,1.13720703125,4.329268455505371,-6.036585330963135,4.756097793579102,0.0,0.0,0.0,23.837560653686523,133,1,1170.9109999999928,10011.0
-0.08203125,0.056640625,1.05712890625,-5.304878234863281,-16.95121955871582,9.329268455505373,0.0,0.0,0.0,23.9432373046875,133,1,1182.1630000000005,11247.0
-0.0107421875,0.00390625,1.16552734375,-6.829268455505371,-5.7317070960998535,2.317073106765747,0.0,0.0,0.0,23.91304397583008,133,1,1190.997000000003,8831.0
-0.13134765625,-0.01953125,1.12841796875,-2.378048896789551,15.731707572937012,-0.6707317233085632,0.0,0.0,0.0,23.82246398925781,133,1,1200.6089999999967,9606.0
-0.1513671875,0.10205078125,0.9931640625,5.182926654815674,-10.85365867614746,6.707316875457764,0.0,0.0,0.0,23.92814064025879,133,1,1210.1389999999956,9526.0
-0.0673828125,0.10546875,1.07275390625,-11.341463088989258,-7.5,9.329268455505373,0.0,0.0,0.0,23.91304397583008,133,1,1221.027000000002,10884.0
-0.16064453125,0.05517578125,1.06640625,-2.8658535480499268,-12.987804412841797,5.54878044128418,0.0,0.0,0.0,23.988527297973636,133,1,1230.6259999999893,9594.0
0.0078125,0.05712890625,1.03564453125,-11.341463088989258,-3.59756088256836,0.1829268336296081,0.0,0.0,0.0,24.01872062683105,133,1,1241.0959999999905,10464.0
-0.1123046875,0.013671875,1.06591796875,-1.5243902206420898,-6.036585330963135,3.47560977935791,0.0,0.0,0.0,23.82246398925781,133,1,1251.494000000006,10391.0
-0.10888671875,0.05712890625,1.11181640625,4.634146213531494,5.609755992889404,4.02439022064209,0.0,0.0,0.0,23.852657318115234,133,1,1260.3129999999946,8813.0
-0.14794921875,0.0751953125,1.029296875,0.6707317233085632,-10.487804412841797,9.390243530273438,0.0,0.0,0.0,24.003623962402344,133,1,1270.9400000000023,10622.0
-0.0791015625,0.10791015625,1.07666015625,3.780487775802612,-20.42682838439941,4.878048896789551,0.0,0.0,0.0,23.852657318115234,133,1,1280.6030000000028,9660.0
-0.1337890625,0.056640625,1.07861328125,-10.243902206420898,-3.658536672592163,3.9024391174316406,0.0,0.0,0.0,23.9432373046875,133,1,1290.7119999999995,10104.0
-0.03369140625,0.01708984375,1.08544921875,-2.682926893234253,-15.670731544494627,1.5243902206420898,0.0,0.0,0.0,23.82246398925781,133,1,1301.320000000007,10595.0
-0.05078125,0.0439453125,0.998046875,-9.817072868347168,0.1219512224197387,6.097560882568359,0.0,0.0,0.0,23.91304397583008,133,1,1310.377999999997,9051.0
-0.06298828125,-0.01953125,1.12548828125,9.390243530273438,-16.768293380737305,7.804878234863281,0.0,0.0,0.0,23.76207733154297,133,1,1322.0359999999928,11653.0
-0.11279296875,0.08935546875,1.0234375,-2.073170661926269,-2.4390244483947754,7.560975551605225,0.0,0.0,0.0,23.82246398925781,133,1,1331.0249999999942,8986.0
-0.1572265625,0.15478515625,1.04638671875,3.658536672592163,-18.29268264770508,6.158536434173584,0.0,0.0,0.0,23.746980667114254,133,1,1340.6349999999802,9603.0
-0.05810546875,0.0673828125,1.14111328125,-11.707317352294922,-17.19512176513672,3.841463327407837,0.0,0.0,0.0,23.882850646972656,133,1,1351.1849999999977,10545.0
-0.076171875,0.01513671875,1.09228515625,-2.317073106765747,-10.12195110321045,2.621951103210449,0.0,0.0,0.0,23.82246398925781,133,1,1360.9109999999928,9722.0
-0.09765625,0.0185546875,1.01708984375,-7.256097793579102,11.707317352294922,-0.4268292784690857,0.0,0.0,0.0,23.988527297973636,133,1,1369.975999999995,9056.0
-0.14599609375,0.0693359375,1.0517578125,4.329268455505371,-13.04878044128418,9.085366249084473,0.0,0.0,0.0,23.79227066040039,133,1,1380.703999999998,10723.0
-0.0419921875,0.07666015625,1.134765625,-4.756097793579102,-12.92682933807373,8.292682647705078,0.0,0.0,0.0,23.837560653686523,133,1,1390.9400000000023,10231.0
-0.13818359375,0.037109375,1.08984375,2.743902444839477,-19.939023971557617,6.7682929039001465,0.0,0.0,0.0,23.76207733154297,133,1,1400.9619999999995,10018.0
-0.06005859375,0.09228515625,1.07275390625,-6.707316875457764,-12.865853309631348,2.8658535480499268,0.0,0.0,0.0,23.79227066040039,133,1,1410.563999999984,9599.0
-0.08349609375,0.0537109375,1.02294921875,-8.04878044128418,-7.012195110321045,4.878048896789551,0.0,0.0,0.0,23.79227066040039,133,1,1421.2779999999912,10708.0
-0.099609375,0.0615234375,1.07275390625,-3.658536672592163,-10.30487823486328,2.378048896789551,0.0,0.0,0.0,24.003623962402344,133,1,1430.487999999983,9205.0
-0.06884765625,-0.00341796875,1.08203125,-4.207316875457764,5.182926654815674,6.707316875457764,0.0,0.0,0.0,23.79227066040039,133,1,1440.3239999999932,9834.0
-0.0927734375,0.072265625,1.11328125,9.14634132385254,-21.036584854125977,5.121951103210449,0.0,0.0,0.0,23.76207733154297,133,1,1450.9439999999886,10613.0
-0.1103515625,0.09130859375,1.06787109375,-9.939023971557615,-10.060976028442385,6.341463565826416,0.0,0.0,0.0,23.9432373046875,133,1,1460.5050000000049,9555.0
-0.08203125,0.06787109375,1.09521484375,-0.8536585569381714,-23.780487060546875,1.4634146690368652,0.0,0.0,0.0,23.79227066040039,133,1,1471.2250000000058,10716.0
-0.06640625,0.0087890625,1.205078125,-9.57317066192627,-2.4390244483947754,1.8902438879013064,0.0,0.0,0.0,23.867753982543945,133,1,1480.8249999999823,9596.0
-0.1103515625,0.0263671875,1.0419921875,2.5,-12.987804412841797,5.670731544494629,0.0,0.0,0.0,23.8073673248291,133,1,1491.6410000000033,10810.0
-0.04736328125,0.0810546875,1.04541015625,-0.8536585569381714,-16.64634132385254,6.5853657722473145,0.0,0.0,0.0,23.8073673248291,133,1,1500.99099999998,9346.0
-0.13671875,0.06787109375,1.07958984375,2.195122003555298,-21.463415145874023,8.841463088989258,0.0,0.0,0.0,23.897947311401367,133,1,1510.8129999999946,9816.0
-0.06298828125,0.0634765625,1.09326171875,-5.243902206420898,-2.682926893234253,2.682926893234253,0.0,0.0,0.0,23.92814064025879,133,1,1520.4290000000035,9609.0
-0.10009765625,0.04931640625,1.11181640625,0.1829268336296081,-14.329268455505373,6.097560882568359,0.0,0.0,0.0,23.79227066040039,133,1,1530.9869999999937,10554.0
-0.05517578125,0.0263671875,1.111328125,-8.719511985778809,0.3658536672592163,3.353658437728882,0.0,0.0,0.0,23.867753982543945,133,1,1540.6849999999977,9694.0
-0.08935546875,0.005859375,1.0419921875,1.097561001777649,-11.341463088989258,7.92682933807373,0.0,0.0,0.0,23.79227066040039,133,1,1551.3120000000054,10622.0
0.0107421875,0.005859375,1.091796875,2.134146451950073,-27.2560977935791,4.634146213531494,0.0,0.0,0.0,23.852657318115234,133,1,1561.796000000002,10480.0
-0.13720703125,0.02734375,1.08056640625,-4.817073345184326,-14.939023971557615,7.195121765136719,0.0,0.0,0.0,23.867753982543945,133,1,1571.191999999981,9391.0
-0.0751953125,0.08251953125,1.0712890625,-5.97560977935791,-12.682927131652832,2.682926893234253,0.0,0.0,0.0,23.867753982543945,133,1,1581.106999999989,9907.0
0.0107421875,-0.00146484375,1.099609375,-2.8658535480499268,-17.682926177978516,5.0,0.0,0.0,0.0,23.897947311401367,133,1,1590.698000000004,9585.0
-0.087890625,0.0078125,1.130859375,4.390244007110596,-11.40243911743164,4.512195110321045,0.0,0.0,0.0,23.82246398925781,133,1,1600.691999999981,9990.0
-0.02685546875,-0.0263671875,0.99365234375,-6.463414669036865,1.9512195587158203,7.134146213531494,0.0,0.0,0.0,23.8073673248291,133,1,1611.6760000000068,10979.0
-0.083984375,0.07275390625,1.03955078125,11.280488014221191,-29.69512176513672,6.95121955871582,0.0,0.0,0.0,23.82246398925781,133,1,1620.9679999999937,9285.0
-0.1259765625,0.06689453125,1.095703125,-5.060975551605225,-14.329268455505373,7.195121765136719,0.0,0.0,0.0,23.8073673248291,133,1,1630.6000000000058,9627.0
-0.08154296875,0.06982421875,1.1083984375,-8.04878044128418,-11.280488014221191,3.170731782913208,0.0,0.0,0.0,23.837560653686523,133,1,1640.383999999991,9779.0
-0.02294921875,0.00634765625,1.0439453125,-1.3414634466171265,-3.292682886123657,1.5243902206420898,0.0,0.0,0.0,23.91304397583008,133,1,1651.261999999988,10873.0
